image_id,path
0976,lllllluuuu
0977,urruuurrruuuuuuuuuruu
0978,llluuuuuuuuuu
0979,uuulll
0980,rrdrrrrdrddddddddl
0981,rrrrrrruuururruuu
0982,rdddddrrrrdrdrddlddlldddddrrrrrruuuu
0983,uuluuururuuuu
0984,rrrurrdrruurruu
0985,rrrrrrrrrrdddlld
0986,lullluluu
0987,rrdrrddrdddrddd
0988,llluluuu
0989,rurruu
0990,llullluuulllluuur
0991,rrrrrrrrddddrrurrdrrrd
0992,lld
0993,lllllllllluuuulululuu
0994,dddllddddld
0995,llllllllldlldllll
0996,ldldl
0997,ddrddrrddrrdrrrrrruuu
0998,rurrrurrururrruuuuulllllll
0999,ruuuruuuuluuuuu
1000,drdr
10000,luuuuluuuuuuuuu
1001,drrrrru
1002,ddddrruurruuuululluuuuu
1003,dllllddd
1004,uuuuuruuurrrururrrrddrdddd
1005,rdddddddddd
1006,rrururruruurr
1007,rrrrrrruuurruuuuuuuurruuu
1008,rruurruururrrrrrdrdddrr
1009,llllllllddddddldldddllddddd
1010,uuuuluuruulullllllullldd
1011,llluuuuullllluuuu
1012,rrrrrrrdrdddd
1013,rrrr
1014,llllddddddddddddddd
1015,llluuluuuuuuullllu
1016,uuru
1017,rrrdrrddddddrddddrddrdr
1018,llulullulllldllulu
1019,lllllllulldd
1020,d
1021,lluul
1022,uluuururrurruuruu
1023,rddddlldddlllldlllull
1024,rrrdd
1025,rrdddrdddrrrddrrdrddddddddrrdrr
1026,rrruuruuuuuu
1027,rrrrrrrrrrrrrdd
1028,uuullllll
1029,llddddlddr
1030,rururrrruuuuuu
1031,rrd
1032,rdddllddlll
1033,rrruurrru
1034,rrrrrruu
1035,rruuurrrrdrrrrrrruuuulll
1036,ululuuuuululllul
1037,rrrdddddddddddd
1038,dddddldldlddd
1039,uuuuuuuu
1040,uuuulullllllllu
1041,rrrrdrdddrrdddddrrrrrrrrrrddddddd
1042,rrrrrrdrrrurrrrruuuuuuuuuuu
1043,luuuuuuuuuuuuuu
1044,urrurruruururururrurrurru
1045,lddddddddrrrrdrddrdrrdrd
1046,dddrrddlddldddrr
1047,uuuululllluuuluuluuuuuuu
1048,urrddddr
1049,ldlllllllulluuuu
1050,llluulluuuuuuuuuuu
1051,drrruuuuuuuuu
1052,lllllluuuuu
1053,llllluluuuurru
1054,llddldlddrdddddlddd
1055,rrrrdddddldddrrddrrrrdr
1056,lllllllllllllluuluu
1057,lllldddldllllldll
1058,llllllllllllllululuuuuruuuuuuuuuuu
1059,llllluuu
1060,dddldddddd
1061,llldllldllulllddllllddldldldddrr
1062,lllllllllllllddd
1063,luuulluluu
1064,lllllllllld
1065,llddddddd
1066,uururrrrr
1067,lllllllllld
1068,ddddddrrrurrrr
1069,uuluuuuuuur
1070,rrrurrd
1071,rrddrrdrrrrrdrrurrd
1072,rrrrrrrrddrr
1073,llllllllllld
1074,llllldddddrdddddddddlllll
1075,rruuururruuuuuuulluuu
1076,lddrddddddllldllllldddrddrddrdrrd
1077,lllllluluuuuuu
1078,lllllldld
1079,uuluulldlldlluluuuu
1080,ullluuull
1081,uuruuluuluuruuurruuuu
1082,dddrddddddddddldd
1083,ddrrrddr
1084,ddllllldddddddlldllldddr
1085,drrrdrddrdrrrrdddddddd
1086,ruuuuu
1087,rrrrrruuuurrrrrddddrrrr
1088,drrd
1089,rrrrrruuuurrruurrurrrr
1090,dldddllldlddldddllldddddd
1091,lddddddd
1092,rrrrrrrrruuuu
1093,rrrrrrrrrrrurrrrrruuuuuu
1094,llllu
1095,rrurrurruuluuuuu
1096,llllllldldlddddddd
1097,rrrrrd
1098,ddddllu
1099,rrrrrrrururrr
1100,rrrruuuull
1101,rrrrrrrruuu
1102,rrrurrrrddddrrddrrrdddd
1103,uuuuuuruuluulullddldldlluul
1104,rrruuuuuuuuuruurrruuurrruuurrrr
1105,ddlddddddrddrrdrr
1106,rdrrrdrddddddrrdrdrrdddr
1107,dddldllld
1108,uurrrrrrrrrrrrdrr
1109,rrrrrrrrrrrrrrdrrrddd
1110,rddrrdrdddddrdddldldddd
1111,rrrrrdrrddrrrrrddrrdddd
1112,rrrrddddddddd
1113,llluuuuuuuuu
1114,uuuuruullluu
1115,rrrrrrrrruuuu
1116,drrrrddddddddrdddlldddrdddrrd
1117,rrrddrdddr
1118,lllllulll
1119,rrrdrdrd
1120,lllllllluuluu
1121,drrrurrrrruuuuuu
1122,lllddlldlddlldldl
1123,llllulullluuuruuurrr
1124,llllluulllllluluuuuuuu
1125,lluuuuuuluuruuu
1126,rrrruuuuullluuulllllluluuuuuu
1127,rrrrrrrrrrrrrrrrrdddddd
1128,llldddddldddddddrdddrrrrrdrrrrrrrrrrrurruuuuuu
1129,llluluullllllulluu
1130,lldlld
1131,llulllu
1132,ddddlllldddlddldldlldlldd
1133,rrrrrrrrrrrrrruuuuuuuuu
1134,rdrrdrddddrrr
1135,rrrrrrrddrddddrru
1136,rrrrrrrrrr
1137,u
1138,lllu
1139,ldldlldd
1140,lllllldddddd
1141,lllllldddlddddlllu
1142,dddddrrr
1143,llllllllllllllllluuuuuu
1144,ld
1145,ruurrruuuuu
1146,rrrruuu
1147,lllddlllldlddddllllddldddd
1148,drrrddlddrddddddddd
1149,ldddddddllllullll
1150,llulllulll
1151,ddddrrdrrrrr
1152,lllllllllu
1153,dldddddddddddd
1154,ruuuuuururuuuuuuuuu
1155,rurruruuuuruuuuuu
1156,rdddlddrddrrurrrrrrrrru
1157,llllllllldl
1158,rrddd
1159,urrdrddddd
1160,lllllllllu
1161,rrruuuuururrrrurruuururrruuu
1162,ddrrrrrrrrrdrrrrruuuuuu
1163,rrrrrrrrrrrdddddd
1164,rdddd
1165,llllllllululluuuuu
1166,lulullluuuuu
1167,rruuruurruuuuluuuu
1168,rddd
1169,ullllu
1170,lldddddddddd
1171,rurrdddddddddddd
1172,lldllullllluulldll
1173,llllluluu
1174,drrrruruururrrrrrruuuurruruullulllullu
1175,ullldllllllull
1176,rdddddddddldllllllll
1177,rdddddrrdrdrrrddrd
1178,rrddddddrdrdrddddd
1179,lddldlllldlllllddllllll
1180,rrrrrurrdrrrr
1181,rrrrrrrrddldddrrrrddrdr
1182,ldllullluuu
1183,uu
1184,drrrurrrrrrrrdddd
1185,llllllullu
1186,urruuurrruuu
1187,ddrdddldlllllluu
1188,llldlddldlllldlllld
1189,llululuullullulu
1190,rrrrruruuururruuuururuuuuuuu
1191,uuururrrrrruuuul
1192,drrrrrrrrrrrrdrdddrddd
1193,llddllulllllullllllldddd
1194,uru
1195,uurrrd
1196,rrrrrrrrrrrrrrrrrrddddddd
1197,rurr
1198,rrurrrrrrrdrrrrruuu
1199,rruuuuuuuuuuuuuu
1200,rdrddddlddrdddddd
1201,llllllu
1202,dddddldddldlll
1203,uuuuuuuu
1204,lllllllllllllulllluuu
1205,dddrrrddddddddddldlddrrd
1206,ruuluullllllldddddr
1207,uuuuuuuuuuurrrurrrurrrru
1208,drrrrrdddddd
1209,llllllllllldllldllddddddd
1210,lldllllllull
1211,uuuurruuuuuuuu
1212,rdrdddrrrdddddrrdddddrddddl
1213,rurrrrdrruruuu
1214,dddddddllll
1215,ruruurrrrruuuruuuuuluuullulll
1216,ruuruuuu
1217,uuuruuuruuullluuuruuuuulll
1218,rrrrurrurru
1219,dlllullllluuulluuuuululluullllulluuuu
1220,luuuulululllluuu
1221,dddrd
1222,rrrruururuuuuru
1223,rrrrdd
1224,lllddddddlldl
1225,uuulllllllll
1226,dldldldddrdrdd
1227,lllluuuuu
1228,lldddlllldddd
1229,llllldld
1230,dllddlllddd
1231,rrrrrrrrrdrrrr
1232,rrrrrrrddrdrdddd
1233,rrrrrruuluuuuuruuuuu
1234,d
1235,rdrrrrdddrdrdddddd
1236,ddddrddddddddddddddd
1237,uuuuuuuluuruu
1238,ddddlllllddll
1239,ulll
1240,rrrrrrrrruurrrrrrrrurruuul
1241,ulluuuuuuul
1242,uuu
1243,lluuluuuuuuuuu
1244,rururruru
1245,lluurruuuurruurrrruuurr
1246,llllllluuuruuuulluuuu
1247,rrrruruuulu
1248,rrrrrrrr
1249,rrrrruu
1250,luuuuulluuu
1251,uuuuuuulllld
1252,rdr
1253,llllddlldddlldllddlldlld
1254,dllllddl
1255,dd
1256,rddd
1257,ruuurrruuu
1258,ulllluuuuuuuuu
1259,rrrrrd
1260,lluuluuuu
1261,lld
1262,rrrrruuuu
1263,ddddddlddddrdddddddd
1264,lldddddddddddddd
1265,lllllllllllldldd
1266,dllllluuullllluuuuuuuuuruuuluuur
1267,rdrrurrrrddrrddrrrdrd
1268,lllllllll
1269,rddrrdddddd
1270,ddldlldddddrrdddrr
1271,ddrdrrrrddddrrd
1272,ruruurruurruuuuuu
1273,rrrrdrrrdrrddddddddr
1274,rrrrrrrrrrrrdddrrr
1275,luuull
1276,ruuuuuuuuuuul
1277,ddddddddddddddd
1278,rrrrdddddddd
1279,llllllldlld
1280,rrrrrrrrrrrrdrrdrr
1281,rrrdddddddddd
1282,rrrdrr
1283,ruurrrurr
1284,luuurur
1285,urrdrrrrrrrrrruur
1286,lllllldddldlddddddd
1287,rruuuurruuuuuuu
1288,dlldddllllddddddddd
1289,llululuuuuuruu
1290,rrrrru
1291,urrrrru
1292,rrruurruruuuluuru
1293,rddddd
1294,llllllldllulllllluuu
1295,ddrrrrrrrrrrrrdrrdrdd
1296,rrrdddrddddddddddddd
1297,lllllllllllluuuuruuululuuuuuuuu
1298,drrrrrurrrrddrddrd
1299,ull
1300,rdrdddrrrrru
1301,uu
1302,rrrrurrrddd
1303,uulluuuur
1304,llddlld
1305,lllllllddddddddddddd
1306,rrrrd
1307,dlllld
1308,uuluuruuuluuulll
1309,rrrrrrddddr
1310,rr
1311,rrddrrrdddd
1312,rrrrrrrrrruuur
1313,rrrrdddrdrd
1314,uuuururrrruurrrrrrr
1315,dldddlldlllldldlddddl
1316,dldd
1317,drrruuullull
1318,rrrrrrddddrrrrddd
1319,lllddllldldldllldllddd
1320,rrrrrrdrdrrururrrr
1321,rrruuuuuuluur
1322,rddddrr
1323,llllllddldddddd
1324,ruuuuuuuuuuuuu
1325,rrrrrrdrrrurrrrrruruuuuu
1326,urrr
1327,llulllldllulllll
1328,llllulllldlllddllll
1329,rrrrrruuu
1330,rrdddrrrrdrrrrrrrdd
1331,dddrrdrdd
1332,llllluluullllluuululldl
1333,uuuuuuuuuuuuullllllllu
1334,ulluuuurruuuuuulullllllllulllul
1335,dddldddddlddrrdrrrrrrd
1336,dlllldlldddddrdd
1337,uluulluullllluuullluuullu
1338,rrdrdrrrruurrrrrdd
1339,lllldldddd
1340,rrrrrrrrdrddddddddd
1341,rrruuruuuuuu
1342,ddrrrddddddr
1343,urrddrddddldd
1344,llllllllldddlll
1345,ruuuuuuuuuuuuu
1346,ulldllllllllllllldldddld
1347,rrruururu
1348,rrrrrruurrrrrrrr
1349,uuuuuuuuuuururrrrrrrrrrrrrrrrrrdddl
1350,uuulululluuuuurruuuuu
1351,rrrrrrrrrrrruuuuu
1352,ulullll
1353,rrrrrrrrrrrrrrrrrruu
1354,drddddddlld
1355,uuuuuuruuluuullllluu
1356,llllllldddd
1357,llluu
1358,lllllllddd
1359,uuuuluuur
1360,ldllullllllll
1361,rrrrrrrrrrrrrddddd
1362,rrrrrrrrrrrrdrrddrd
1363,llddllllllullllllu
1364,rdrrrrrru
1365,rdrdddrrrrdrdddddrdrrruururr
1366,dddrrrrddddrrrd
1367,rrrrrrrrdddrrrrrruruurrdrruuu
1368,rrururrruruuur
1369,dllddrddddddd
1370,drrrdrrrrrurr
1371,uuuuurrr
1372,llllllllllll
1373,rdddr
1374,lllllllldldld
1375,rrruuu
1376,llllllldddd
1377,ddddddddd
1378,rrruuuuruuuu
1379,uuuuuuu
1380,rrddddr
1381,dddrdddddddd
1382,lllllllllddd
1383,lllllllluuluuullulldl
1384,rddrdddlldddlllldlllluulllulullllddddlddd
1385,llllllld
1386,rdddd
1387,rr
1388,lu
1389,lllllllll
1390,uuuuuuuuuuuuuuur
1391,rrrrrddrrrdddddd
1392,rruuuruuuuuu
1393,rrruuuuuuuuu
1394,lllllllddddddddd
1395,rrrrrurrrrruu
1396,llllllluuu
1397,uuruuruuuuu
1398,uuuuuuruurrrrrrruuuurrrrr
1399,rddddddddd
1400,rrrrrrrddddddd
1401,rrdddrrrdrdddrddrr
1402,lldlldd
1403,rrrruurrrrrdrrurrrrd
1404,llluuuuuulll
1405,rruuuuu
1406,uuurruurruurururrrrd
1407,lllllullluuuuuuuuu
1408,rrrrrrrrrdrrrrrrddd
1409,uuruuuruuuuuuuuuu
1410,rdrrrdrrurrrrdrddddrdrrddddddddddd
1411,ldlllllldddldld
1412,llllllllllllllllllu
1413,ulllldllllldlllllddddlldd
1414,rrddddddd
1415,lllluuuullulluuluuuuuuuuu
1416,lllluu
1417,rddldddrdrddrdddrddrrdrdrr
1418,rrrrrddrru
1419,dr
1420,uuurruuuruuu
1421,rrrrurrddrddr
1422,lllulldllllllldllldldddddld
1423,lllldldddlddldldllldddddd
1424,llllldlldd
1425,rrrrrrrrurruurrruuururuuuuu
1426,rrddrdrdddr
1427,rrdddddddd
1428,rrrrrddddd
1429,lllulllldddrdddd
1430,ddddddrrdrrrdrrurrrrddldddlllddllddl
1431,llllllddd
1432,rururrr
1433,uulluuuuuuuuuu
1434,ruruuuur
1435,uuullll
1436,rrrrdrdddrdd
1437,rruurruuu
1438,luullddlllulld
1439,rrrrrrrrruuuururruu
1440,lllllu
1441,llldllluluuulluluulldlld
1442,rrrddrrrddddddddd
1443,uullullldldddldl
1444,drrrrrrrrrrdr
1445,llllulllldldldldld
1446,uuuuuuluuluullll
1447,dllulllllllld
1448,ddldddddr
1449,dlllullllld
1450,uuuluuuuluuuu
1451,rrruruuuuruuuuurururrurruur
1452,rrrrrurrrruuuuuu
1453,ddlldldllu
1454,rrrurruuuurrrrrrrr
1455,rurrurrrrrr
1456,d
1457,rrrrrrrrurruu
1458,rurruu
1459,lllllllddldllllddlllld
1460,ururr
1461,ddldldllldlldddlddl
1462,llllllllllllllluuuuuuuu
1463,llllllluuuluuuu
1464,ldl
1465,ururruuuruuuuuruuuuuull
1466,rrrr
1467,rru
1468,rrruuuuuuu
1469,rrrrrrrrrrrrrrrddddd
1470,lllllllddrddlddddd
1471,rrrrrrrrurururruuuuluuuruuuu
1472,luuull
1473,rrdrrrrrrrurrrrrdrddrdr
1474,rruuuuuurr
1475,dlllll
1476,lldddlddllluulllullu
1477,urr
1478,dddrrrrrruru
1479,lllllllulll
1480,rrrrrrrrrrrrrrdddddrrdddrrdddrdddd
1481,rrrrrrr
1482,lululuuuuuuruuuuuuu
1483,llluuuulluu
1484,uuulullulllddlldlddldddrdrrrddrrurrrur
1485,uruuuuuuu
1486,dldddddddddddddd
1487,urruuurrrddrddddrrrrddrrdrrdrddl
1488,uulllulllluluullulluul
1489,uuurruuuluuuuruullulllluluullulllluu
1490,lluluuuuuuuuuuuu
1491,drrdrrrururrrrrrrd
1492,ulullluu
1493,rdrrrddddddddd
1494,ruruuuurrurrurr
1495,luulluuululuuuuru
1496,llll
1497,rrurrr
1498,ddllldddrddddll
1499,rruurruuur
1500,dddlldddddddddddddd
1501,lllddldlddrddddrrrddrddddllld
1502,lllddddddddddrddllddrdd
1503,ddd
1504,llllllllluuuluuu
1505,dddlddddddl
1506,drrurruruuurrrrrr
1507,ddrdddlldddrdrd
1508,ldddddddrdddd
1509,llllllllllldlllullluuu
1510,rrdddrddddrrrddddrrurur
1511,lulluuluullluuru
1512,lllddddddd
1513,llllllllllllldllullluuuuu
1514,llluuluuululullu
1515,rrrruruu
1516,ullllululul
1517,ddddddddllllllll
1518,dddlldldddddddldldlllddlldd
1519,rdrdrrdd
1520,ullluuuuuu
1521,luuruuulu
1522,ddlddrrddddddddd
1523,lldlllulluuuluuuulll
1524,uurrrrrrdr
1525,lldlllullldlld
1526,rrrrrrrrddd
1527,dlluluuuuuuuuuu
1528,ddrrrddrddlddd
1529,uuuuruuuuuluulluuu
1530,llllddlldll
1531,lllllllullllllldldddddrddlddddddd
1532,lllluluuu
1533,ldd
1534,rrrr
1535,rrdrddlddddldddrdrrurrddd
1536,luuuluulululuuruurru
1537,dldldlllddldddddddd
1538,ruuuuuuuuu
1539,ruruuuuuuuu
1540,drrrrrrddrrr
1541,llddlllldddlllululuu
1542,luluuulluuuuuuuuu
1543,rrrrrdddldd
1544,ddrrrurruuuu
1545,dlddrddddd
1546,ulluuuuu
1547,lllldddddd
1548,llllulluuu
1549,llllllllllldldlddr
1550,lldllluulldllllllld
1551,lddldddrrrddrdrrddddd
1552,llldddddddldddrd
1553,ldldldlllllddllldldd
1554,rdrd
1555,rrur
1556,urrrrrrrurruuurruuuuuuuuuuu
1557,rdrddrdddddldddldddrddl
1558,lllulllu
1559,drrddddd
1560,ddddddd
1561,ddddrrrrrrrrr
1562,lllldd
1563,ru
1564,dlllllulllluulluuulluuululululll
1565,rrruuurrurrrrru
1566,lllddrddd
1567,lulldllllllluuuu
1568,ddddrddddlldldllldddlllldddddllllllll
1569,luuuuuururu
1570,rrrrrdrr
1571,ullllllldlllulldlllluu
1572,ulllulllulllllullulld
1573,uuruuuuuuu
1574,rddldllddddddddddd
1575,rrrrrrrrrrrr
1576,lllullllldlldddddd
1577,drrr
1578,lllluuuuuuuuuuuuuu
1579,lldlllluuu
1580,lluuur
1581,lddddddddddd
1582,drrdrrrrrrddrrrr
1583,ddldllld
1584,rdddrrddrrrdddrrrrrrrr
1585,uuuuuuuru
1586,llldllllululu
1587,llllldddddddddddd
1588,llldllldddddddddd
1589,uuuuuuuururrrrr
1590,drrddddrrddrddrrurrdddrr
1591,uulllllll
1592,urrrrrr
1593,lll
1594,llll
1595,ddlddrddllldddddddl
1596,uulululuuul
1597,rrrrdddrrdrdrrrrrddrrddldddrrdddd
1598,drrrr
1599,lluluuuuuu
1600,rrrrrrrrrrddd
1601,rrrrrruru
1602,llllluulullluuullu
1603,uuuuruuuluuuuur
1604,lllllllllllluuuuuuu
1605,lllluuuruurrruurr
1606,lllldlddldddrd
1607,llddddddldllllddddrrrrrrrdrrrrru
1608,ruuuururuuruuuruururrrdd
1609,ruuurruru
1610,lllluluu
1611,rddrddrrrrrrrdrdddrddddrrddrddrrdrdrd
1612,lddddd
1613,rdrdrdrrrdrrdddddddlldllu
1614,dddlllddddddddlldlllulllu
1615,rdrdd
1616,uruurrr
1617,ddddrddllldddllulull
1618,luuurrrrrrrrrrrrrrrrrrrdddddddddddd
1619,ululll
1620,rrrrrrrrruuuuuuuuuuuu
1621,drddddddddddldddrrddldd
1622,uluu
1623,uuruuuuuuu
1624,drrrrdddd
1625,rrddlddddrddldddddddr
1626,rrrruuuuuu
1627,lllullllldddlllulull
1628,rrdrdrrrrdrdr
1629,dllluu
1630,rrrururrddrrrruur
1631,lllluluuuululluuuuuuu
1632,dlddlll
1633,lddddr
1634,rrddrrrurrdrrrrrr
1635,rrrrru
1636,rrruuuuuuuuuu
1637,lldldlddlddldlldd
1638,drruruuu
1639,llllllulldllllulluuuuuuuu
1640,rrdddddlldlddldddrrdrdrrruurrdrrrrdrruruuuruuuuuuu
1641,llllllluuuuluululuuuuuuuuuu
1642,rddldldddlddddd
1643,llllllllllddddrdddd
1644,uuluu
1645,llluuuuuu
1646,d
1647,llllluuuuulluu
1648,dlllldldddd
1649,rrrrdrrdrrrrrrrruurru
1650,ldlldddddd
1651,rrrrruuruuruuuul
1652,rrrdd
1653,rdrrurruruuruururruuurrrd
1654,lluuuuuuu
1655,dddlllddd
1656,dddrdddrrddddddddrrd
1657,rruuur
1658,uuruuuururr
1659,rrrruuuuurrrrrrrrrdrr
1660,lluuuuuuuuuuuuuuu
1661,dlldddllldlllldllll
1662,ururururruuu
1663,rrrrrruuu
1664,urrruu
1665,urrruuuuluuluuuu
1666,lldddddd
1667,ddrddddlllll
1668,ulldldllllldddddlldlldddlddlllluuuuuuurruuuruullllddl
1669,rrddddddddd
1670,llllllllllluuuuuruuuuuuu
1671,l
1672,lulllllull
1673,lllllllll
1674,lldddr
1675,rrrrrrrrr
1676,llluulluu
1677,ruuurruuuu
1678,llluul
1679,rrrururrrruuuu
1680,rrrrrdrddddllldlldlldlddrddrrrddrrddrru
1681,rrdddddddddddddrddrrdr
1682,rrrrrrrrddddllddlddddrdrrrururruu
1683,uurrrurrrruuuuuu
1684,uuuuurruuluuuuu
1685,dddddddldldddrdddd
1686,lluuuuuru
1687,rdddll
1688,uruuuurrrrddrruuuuuuuu
1689,urrurrruururruurruurrrrurrdd
1690,uruuuuuuuuuuullllldlllullllll
1691,llluuulluuuuuuuuuu
1692,dllulluuulluu
1693,luuruuruuullulluulllulluurur
1694,lldd
1695,dlldddllll
1696,uull
1697,uullullluluuuululllllululuuu
1698,rruuruuuuuu
1699,llllllllllldd
1700,llllddddddddd
1701,lllllllluuuuuu
1702,rrrdrrrdrdddldd
1703,rrrdr
1704,lldlluullldlddll
1705,dlldldd
1706,ruuullllllllllddlldddddddddddddrrrrr
1707,lluuu
1708,ddlldddldllllluluulllddddddd
1709,rrdddrdddddrrd
1710,ldddlddlddd
1711,ldddddd
1712,uuurruurrrrrrrdrrrrrrrrdddddrdddddddddddd
1713,rrrrrrrr
1714,drrrrd
1715,ddddddddddrrddddrrrrrrrrrrrrrrrrruuuu
1716,rrdrrrrrrrrddd
1717,rrrdrddddddddddrrrrrrrrrrrrrr
1718,rrrrrddrrdrr
1719,ddddllll
1720,rrrrrrrrrrruuruu
1721,rrrrruuuuuuuuuu
1722,rrrrrrrrrrdddddddd
1723,rrrddrdddrrrrdrrdddrddrr
1724,lllllllllululluu
1725,rrdrrrrurrrdrrrdd
1726,llllddldlldddddd
1727,rrrrrrrrrrrdddddddddddd
1728,ullddlddldddrddddddddd
1729,llllllllllllllllulu
1730,llddddddddllu
1731,uruu
1732,uuurrrurrrurrurruuuluuuur
1733,llldddldldllldldddldldd
1734,ullldlllllllllluuullul
1735,lllllllld
1736,rrrrrrrrrrd
1737,rrddldddrdddd
1738,uluululll
1739,rrr
1740,ruuuuullluullull
1741,lllllllllllldd
1742,dllddddddddddlldlldlldldd
1743,dl
1744,rrrrrrrrrddddrrrr
1745,lluuurrrruuurrrrrruu
1746,lluuuruuuuuuuluuu
1747,lllldddldllllldddlllld
1748,lllddddrddddddddld
1749,rdrrddrrrddldddd
1750,dllllll
1751,rrrrrrur
1752,rr
1753,lldldldddddd
1754,urruuurrrdrrrurrrurr
1755,rrrruuuurrrurruruuuuuuu
1756,llllllldddddddll
1757,lldlllldddlldlllllddldll
1758,ldddd
1759,llluuu
1760,rrrrrrruuurr
1761,rddddddddldddddrdd
1762,llllllldddrddldddddddddd
1763,rrrrrrrurrrrdrr
1764,uruuulluluuluulluluuullluulu
1765,dlluulllllulul
1766,llluuuluuururuuuuuuuuuu
1767,lllllllulllldddl
1768,ldddddrrd
1769,rrrruruuuuuu
1770,dddrrrrrrrrdddd
1771,llluuluuuuuuruuuuu
1772,urrururrrurruuluuuuururuurruu
1773,uuluuuurrrr
1774,rdrrurrrrrdddrdddddrddd
1775,rrrrrrrurruurrruuruuuruu
1776,llu
1777,lddddll
1778,rrrrrrdrrrruuuuluuuuuullldlllu
1779,lllldlddd
1780,rrrrrrrddrrddd
1781,rrrdr
1782,llllldllll
1783,ddrrrruuruuuuuuuluuuuuuu
1784,rrrrurururuurruuruuu
1785,rrrrrrrrrruuruuu
1786,urrdrrrrurruuruurruu
1787,rdrdddddl
1788,llddddddd
1789,rrrdrrrurrrrruuluuuurrrurruurruur
1790,ruuuuruurruruuuu
1791,drdrdddrdrr
1792,rrrrrddrrdd
1793,lulu
1794,ddddldddrd
1795,lddddddd
1796,rrrrrrrrrrrdrrrddd
1797,llllllddlllddddddddddddd
1798,urrrruuuruuu
1799,ldddddddddddddddd
1800,uulluuuuuuuuuuuu
1801,uuluururu
1802,lllldlddldlddddd
1803,uuluulluuuluu
1804,llulluulllluuuuuuur
1805,uuuul
1806,lllllldlluuuu
1807,drrrrrddddddddrrr
1808,rdrrdddddddd
1809,rrrrrrrd
1810,lullddlll
1811,lluuluu
1812,lddddllddd
1813,rrrrrrrrrrrrrrdddrddlddd
1814,llldddlddddddrdddddd
1815,llddlllddlllldldd
1816,rdddd
1817,ddllddddddddd
1818,lddlddd
1819,rrrrruurru
1820,ullulluuul
1821,dddddldlddddddrr
1822,rrurrdrr
1823,rdrrurrrrrrrrrrrrrrrdd
1824,ruruu
1825,rrrdrrrrrurrrrrrurrrurruuluuuuuu
1826,llllllddlldddddddd
1827,ururrrrdrrdrrur
1828,lldddddlldddddddlllu
1829,rrrrrrurrdddd
1830,llllllllllldlllldlldd
1831,ddddrddrrr
1832,rrrrrrrrrrrd
1833,lluu
1834,rrrrrrddddddddd
1835,luuuuu
1836,uurrruuuurrrdrdrruurr
1837,ddrd
1838,urrrrrrrrdrdddddlddddrddddd
1839,uuuuuuuuuuu
1840,dllllulllldlddd
1841,llddrdddddd
1842,ddlddddddrrddd
1843,rruuuuulluuuruuruuuuu
1844,uuurrrrrrrddrrrrrrrrrrrd
1845,uuluuuuuu
1846,dlllldllldd
1847,ullluuullluuuururuuuuuruululll
1848,rruuurrrrddrrrrurrdrddddl
1849,rrrrrrruruuur
1850,lddddrdd
1851,rrrrdrddddddrrr
1852,rrrrrrurruruuuuuuuu
1853,uuuuurur
1854,dllllulllllllllllldd
1855,lllllllluuluuulluuu
1856,rrurrrrrdrrddddd
1857,lllllllllllllld
1858,rddddddddddd
1859,rrrrrrurruuuruuurrrurr
1860,rrrrurruur
1861,uruuuurrrruuuulul
1862,rrrrruuuuuuuuuu
1863,llllllllluuuluur
1864,lllulullluululuuuullllllul
1865,ullluuluuulll
1866,rrrrrrrdddrrrrrrrd
1867,lllllllluuuululluuuuuluuuurruuruuu
1868,rrrdrrurrdrrdd
1869,llllddlddlllllllddlldllddrddddrrrddddllu
1870,rrrurrrrdrrrrrrrruuur
1871,rdd
1872,ruurrruuuuuuuuuu
1873,uuu
1874,urrrurrrrrruururrurruururru
1875,drddlldldddrrddddldddl
1876,drrrddddr
1877,llulllllllluuull
1878,llddddrddddlddddrdd
1879,rrrrrdrrrururruuuuurrruruuuuuuuuuuu
1880,uuur
1881,uuluulluuullulullluuuluuuur
1882,lllllddlllull
1883,lddd
1884,uuruuulllluullluuuuluul
1885,llllluuuuu
1886,rdrddrdrrd
1887,ddrrrr
1888,rrrrrururrurrruul
1889,rrrrrrrrrrrrrrrdddlddrddddrdd
1890,ddrdrrrurrrrr
1891,uurruuu
1892,lllllllllldddlldddddd
1893,rrrrrrr
1894,rrrrrrrrruu
1895,drrr
1896,dldddlldlllllllll
1897,ruuuuuuluuuuuu
1898,llluluuuululluuuuululluuullluuu
1899,rrrdrddddd
1900,rruu
1901,uuruuuu
1902,rdrrrrdddrdddddddddddd
1903,drrrrrruuruuurrrr
1904,ruruuuuuuuuuuulllu
1905,ddddllldllldllllddrddd
1906,uuuuuu
1907,rdddddddddrdddrddddrdrdd
1908,lllllllllddllldlldddd
1909,rrrrrrrrddddd
1910,uuuuuuull
1911,ldldldldldldlddlddddddddldd
1912,ruullllldlll
1913,rrddd
1914,ldlldlllluullllddlll
1915,ll
1916,rrurrruulullluuuuuuuururrrurrrrrurrrrddrrru
1917,rdrrrruurru
1918,uulluluuuullluuuuululuuuuu
1919,uuuluuururruuu
1920,drrurrrurrrdrrrdrddddddddd
1921,rurrrdrddrrrrrrrrrr
1922,rrrdrrdrdr
1923,rrrrrrddrrrurrrurrrrrrr
1924,u
1925,uluul
1926,ulllll
1927,uuuuuuuuuuuuuu
1928,rrrrrrrdddrrddrrrdddddddd
1929,drrdddlddddd
1930,uuluulllluuuuuullllll
1931,uuluulllllluuu
